timestamp,machine_id,rpm,temperature_k,pressure_bar,vibration_mms,power_output_mw,prediction,confidence,risk_level,source
2026-05-28 16:11:40,SEED-29,5231.590181447207,836.6430515586346,4.595719826538785,50.510662707135,18338.770480546253,NORMAL,93.0,Medium,SEED
2026-05-28 16:21:40,SEED-30,1308.5826361011973,469.9591675201733,1.083899839141283,0.243709338395262,292.59937693343085,NORMAL,92.4,Low,SEED
2026-05-28 16:31:40,SEED-31,8828.95840172609,1100.9764350703235,8.20195462662954,198.82476247459158,59608.2955598121,FAULT,83.8,High,SEED
2026-05-28 16:41:40,SEED-32,1350.31141651472,467.7118104432925,1.0964536637226894,0.4904041381967552,283.4000105734169,NORMAL,74.8,Low,SEED
2026-05-28 16:51:40,SEED-33,5170.613946553501,762.7765703938213,4.564027603919386,2.3317736763042376,18783.48887888988,NORMAL,93.0,Medium,SEED
2026-05-28 17:01:40,SEED-34,1400.3401371759146,449.0491370061638,1.1281775881760165,0.06192661592068305,285.8979853316338,NORMAL,78.2,Low,SEED
2026-05-28 17:11:40,SEED-35,1315.831819764716,447.09108407653144,1.0841128596064205,0.010954970571358302,290.14562493190954,NORMAL,77.9,Low,SEED
2026-05-28 17:21:40,SEED-36,1362.5696892470094,449.21591265126904,1.1282506872292866,0.3425720436085573,289.49609772562496,NORMAL,79.7,Low,SEED
2026-05-28 17:31:40,SEED-37,5011.961615525132,762.7974828479314,4.54602493030513,16.538829343386396,18042.423140440696,NORMAL,93.0,Medium,SEED
2026-05-28 17:41:40,SEED-38,8912.851938841628,1171.8969717323978,8.239888914618957,174.27473073618285,57008.94547327361,FAULT,92.3,High,SEED
2026-05-28 17:51:40,SEED-39,1323.570055285345,442.3142188316618,1.1188981798460054,0.5485725808221664,293.84057614935995,NORMAL,85.3,Low,SEED
2026-05-28 18:01:40,SEED-40,1322.9728666342285,481.69048649360974,1.1339950415018596,0.5975702269453746,298.34140775238404,NORMAL,79.7,Low,SEED
2026-05-28 18:11:40,SEED-41,1371.3595399707497,457.59805561749175,1.0627229279081973,0.21763694901214325,302.8868134262279,NORMAL,84.3,Low,SEED
2026-05-28 18:21:40,SEED-42,1286.4443027907396,475.2754939002027,1.112442635486218,0.26847702708194277,297.70093784001796,NORMAL,83.0,Low,SEED
2026-05-28 18:31:40,SEED-43,1339.590459006036,483.52027199237386,1.090737293728889,0.045314885671114524,300.8354284445007,NORMAL,76.0,Low,SEED
2026-05-28 18:41:40,SEED-44,5167.614250790008,838.5474611173904,4.604341186604531,69.88993960219875,17629.393801809758,NORMAL,93.0,Medium,SEED
2026-05-28 18:51:40,SEED-45,9067.70672621653,1197.1624766524405,7.72171774323738,113.38275059132593,61561.42851086243,FAULT,85.3,High,SEED
2026-05-28 19:01:40,SEED-46,1316.0682013638707,476.30226675413246,1.0963657875854795,0.2682860534102227,303.7558243050899,NORMAL,73.6,Low,SEED
2026-05-28 19:11:40,SEED-47,9067.455123590182,1103.7717415270702,7.633414409902697,28.12622884074426,57537.524958699876,FAULT,79.9,High,SEED
2026-05-28 19:21:40,SEED-48,1370.4006245582416,456.2539782459558,1.0943750085903692,0.5232238722753726,278.30471767269876,NORMAL,83.0,Low,SEED
2026-05-28 19:31:40,SEED-49,1306.8310039069845,479.0223521525454,1.0975445332570435,0.023077476945013053,297.8024184197674,NORMAL,84.7,Low,SEED
2026-05-28 19:41:40,SEED-50,8948.534973255253,1146.2265791558912,7.854511366203398,291.2892761373489,60507.797284460336,FAULT,75.7,High,SEED
2026-05-28 19:51:40,SEED-51,4822.072457448238,824.253112315958,4.296697174508883,4.358275878771678,17160.076773908,NORMAL,93.0,Medium,SEED
2026-05-28 20:01:40,SEED-52,1293.7996748064402,454.24724554237537,1.046129099086191,0.2667353285709142,285.44298009684695,NORMAL,82.3,Low,SEED
2026-05-28 20:11:40,SEED-53,1298.2723928211742,483.3357530843467,1.0813348402581096,0.4293896883271451,289.0687824720069,NORMAL,89.5,Low,SEED
2026-05-28 20:21:40,SEED-54,1379.389885929695,479.3523599987025,1.0907605453992617,0.28310234669197865,296.27875908053613,NORMAL,78.7,Low,SEED
2026-05-28 20:31:40,SEED-55,4893.988552412873,837.8692915670474,4.418534267133717,13.273390222283524,18799.44160089177,NORMAL,93.0,Medium,SEED
2026-05-28 20:41:40,SEED-56,1393.9221299327542,447.890764811302,1.1212751314685987,0.10652742168714457,295.8862050922103,NORMAL,94.3,Low,SEED
2026-05-28 20:51:40,SEED-57,1350.7946796567353,466.9669024418264,1.1080882127306424,0.4469189523311945,286.5244278430294,NORMAL,77.1,Low,SEED
2026-05-28 21:01:40,SEED-58,1412.9683465562048,456.3011588710435,1.0863526211745036,0.2133996850217228,298.690574723387,NORMAL,84.6,Low,SEED
2026-05-28 21:11:40,SEED-59,1330.5804705610071,467.89662815688,1.048045032323154,0.346673571964609,276.8281564206981,NORMAL,76.9,Low,SEED
2026-05-28 21:21:40,SEED-60,5192.136010091246,809.832308778206,4.636446878795012,10.624087354385324,18169.229396779177,NORMAL,93.0,Medium,SEED
2026-05-28 21:31:40,SEED-61,1417.1051535002446,485.0340008143342,1.0865683847374557,0.326512349577329,290.74967430691385,NORMAL,70.8,Low,SEED
2026-05-28 21:41:40,SEED-62,8632.998052163628,1162.3177724601308,7.972321384798686,238.51933681053356,58716.78568414681,FAULT,75.1,High,SEED
2026-05-28 21:51:40,SEED-63,8607.610395487342,1151.1330777593735,7.718444826081241,296.74159524132597,62858.61074406703,FAULT,77.2,High,SEED
2026-05-28 22:01:40,SEED-64,5058.520763573172,834.302206820609,4.510742698250949,42.89582795924082,17166.142738122206,NORMAL,93.0,Medium,SEED
2026-05-28 22:11:40,SEED-65,1414.215816412169,467.9521417615509,1.0726217623185708,0.0035512315150150187,286.85864550937475,NORMAL,74.8,Low,SEED
2026-05-28 22:21:40,SEED-66,8836.302874589957,1147.7862516176865,7.664246765258991,219.6947935136443,59147.647983822055,FAULT,93.9,High,SEED
2026-05-28 22:31:40,SEED-67,5000.356417200652,826.4829881901866,4.422875160286114,21.72653249741245,18352.341254920928,NORMAL,93.0,Medium,SEED
2026-05-28 22:41:40,SEED-68,1403.528057194488,463.3112105167542,1.048533195241284,0.20548131490736576,284.0272535695713,NORMAL,86.3,Low,SEED
2026-05-28 22:51:40,SEED-69,1300.2677672681411,482.703309858458,1.1328495301837112,0.3762625968874662,303.88750398488105,NORMAL,92.0,Low,SEED
2026-05-28 23:01:40,SEED-70,1398.5655889802122,467.53493519894505,1.1513653690324317,0.35180949563129804,287.84525216599695,NORMAL,72.8,Low,SEED
2026-05-28 23:11:40,SEED-71,1361.1099520505504,459.61979048460387,1.1003650057860084,0.5283381505578122,282.0075169227023,NORMAL,85.1,Low,SEED
2026-05-28 23:21:40,SEED-72,1348.1419781334093,449.14644979008244,1.052444903637673,0.011256834150377593,279.2784315827193,NORMAL,93.7,Low,SEED
2026-05-28 23:31:40,SEED-73,1322.3384381379224,471.0215633185402,1.0482615629562202,0.29311459260330786,282.34367428319416,NORMAL,84.9,Low,SEED
2026-05-28 23:41:40,SEED-74,1351.5105916475918,461.6772933224343,1.1236640107396143,0.19283153648332885,289.1130286638067,NORMAL,92.2,Low,SEED
2026-05-28 23:51:40,SEED-75,1326.5812115508336,486.9700748350691,1.0624395014955619,0.20827565005607784,298.23221613884084,NORMAL,82.3,Low,SEED
2026-05-29 00:01:40,SEED-76,9168.751785518427,1185.7696422019014,7.674462389247496,181.35919898575435,62246.84495277173,FAULT,72.6,High,SEED
2026-05-29 00:11:40,SEED-77,4793.677811643597,778.0139044091948,4.50888776996815,50.56415267265572,17487.602486748994,NORMAL,93.0,Medium,SEED
2026-05-29 00:21:40,SEED-78,1331.8264561171043,444.64134009745027,1.1423619375773297,0.17064206494001155,295.12404609308896,NORMAL,76.7,Low,SEED
2026-05-29 00:31:40,SEED-79,1360.7752102996833,484.98169575118953,1.1003577312560644,0.03221234691685915,287.02949668279416,NORMAL,94.7,Low,SEED
2026-05-29 00:41:40,SEED-80,1402.1558087324916,482.3443931201146,1.1177308816683311,0.492686465615253,295.9758095098677,NORMAL,93.2,Low,SEED
2026-05-29 00:51:40,SEED-81,1367.3104324276887,473.2167192109081,1.1493894268190483,0.4795856360635673,301.7175452524852,NORMAL,77.2,Low,SEED
2026-05-29 01:01:40,SEED-82,9150.219278883127,1175.3731448698372,8.343652257621606,366.26598648263143,58524.973661199656,FAULT,73.5,High,SEED
2026-05-29 01:11:40,SEED-83,1339.7893388012785,451.5043489309482,1.0915304449507317,0.10531710248443549,292.07974741682654,NORMAL,71.8,Low,SEED
2026-05-29 01:21:40,SEED-84,1287.6432768700172,485.5076950260534,1.1094553931176543,0.015093524638859712,285.2616071719484,NORMAL,94.4,Low,SEED
2026-05-29 01:31:40,SEED-85,1311.7239251903984,476.3897773711191,1.1538746490717358,0.5328006566043673,284.60770861200496,NORMAL,78.1,Low,SEED
2026-05-29 01:41:40,SEED-86,1309.5625738806552,467.2827815059504,1.0579092371025345,0.08568214948362929,293.4854762777095,NORMAL,77.5,Low,SEED
2026-05-29 01:51:40,SEED-87,8749.59122709095,1113.8381588176342,7.733347942767141,48.473099655869646,62150.257794460995,FAULT,89.3,High,SEED
2026-05-29 02:01:40,SEED-88,1368.561582574852,470.7029594063828,1.0463342239149858,0.4013234923715814,290.3842194558049,NORMAL,74.2,Low,SEED
2026-05-29 02:11:40,SEED-89,1327.5829241649978,442.12057194704664,1.1500952460819418,0.1084273428727931,291.3356769720859,NORMAL,82.3,Low,SEED
2026-05-29 02:21:40,SEED-90,8558.900508731418,1201.560738239555,7.6068708138036865,132.31036797113143,59788.61316957421,FAULT,75.5,High,SEED
2026-05-29 02:31:40,SEED-91,1317.9135454147386,477.38200792685274,1.142145606238295,0.00288639990628603,280.9771361676323,NORMAL,92.5,Low,SEED
2026-05-29 02:41:40,SEED-92,1400.3677945064314,465.882669177297,1.0601070180115233,0.4459627230691581,286.9769632730338,NORMAL,89.8,Low,SEED
2026-05-29 02:51:40,SEED-93,4824.124662800474,807.4639331517018,4.593570045779795,17.537762109362347,17874.651698044476,NORMAL,93.0,Medium,SEED
2026-05-29 03:01:40,SEED-94,4882.893578321643,803.2622056615506,4.433386862621172,4.988838034491778,18528.00912908224,NORMAL,93.0,Medium,SEED
2026-05-29 03:11:40,SEED-95,5180.106749295732,829.86369731506,4.5698344793908365,21.11528152970277,17901.042069775187,NORMAL,93.0,Medium,SEED
2026-05-29 03:21:40,SEED-96,1398.0326492887464,453.3281123061827,1.0765645062287272,0.15987599014378784,298.54196394899253,NORMAL,93.2,Low,SEED
2026-05-29 03:31:40,SEED-97,5203.726687326263,838.0723012675244,4.293099313763631,29.72751033017846,17267.15265051762,NORMAL,93.0,Medium,SEED
2026-05-29 03:41:40,SEED-98,1414.908901130433,467.9423029065594,1.0964331337748885,0.30968957133521613,277.4972721679615,NORMAL,84.5,Low,SEED
2026-05-29 03:51:40,SEED-99,9001.856596064032,1181.724693440783,8.335135082719468,240.4349763552941,61598.019408272936,FAULT,72.5,High,SEED
2026-05-29 04:01:40,SEED-100,1414.3813297789047,445.30277278931703,1.1047129081434643,0.5530387680032431,298.24670509057177,NORMAL,87.1,Low,SEED
2026-05-29 04:11:40,SEED-101,1411.392450708218,463.766697239956,1.0666705256953206,0.16728661334717998,294.65478321744035,NORMAL,71.4,Low,SEED
2026-05-29 04:21:40,SEED-102,9428.996250077373,1156.6718715845884,8.056707517798229,155.17945345695193,60442.676155617926,FAULT,83.8,High,SEED
2026-05-29 04:31:40,SEED-103,1323.2709013405708,469.0452078323759,1.0509193078431573,0.18752116463768687,287.9556048093073,NORMAL,85.5,Low,SEED
2026-05-29 04:41:40,SEED-104,1338.4922270797126,464.83354848246165,1.0606752431635507,0.12534274052407657,280.0483677356441,NORMAL,85.8,Low,SEED
2026-05-29 04:51:40,SEED-105,8765.927970938028,1138.2528528527062,7.888433503148553,213.39951392292005,60182.239958770515,FAULT,94.3,High,SEED
2026-05-29 05:01:40,SEED-106,1300.8105558381787,451.0210676764084,1.0577971098307883,0.11764048734877797,286.5066681579199,NORMAL,94.5,Low,SEED
2026-05-29 05:11:40,SEED-107,9326.271074101476,1192.7795519698325,7.894034388620741,243.69018576318194,60205.13517698444,FAULT,94.6,High,SEED
2026-05-29 05:21:40,SEED-108,1285.7135613384487,483.5157206838624,1.1533061166511633,0.0433405048558928,281.8620003322535,NORMAL,91.1,Low,SEED
2026-05-29 05:31:40,SEED-109,4984.070169192799,765.3703836522188,4.565435953738393,33.65065460930566,17325.159010375166,NORMAL,93.0,Medium,SEED
2026-05-29 05:41:40,SEED-110,1390.0948457675509,443.31735223155624,1.1461922937215931,0.2066849341516317,279.66738837179594,NORMAL,76.1,Low,SEED
2026-05-29 05:51:40,SEED-111,1297.660699788824,457.77810471168374,1.1467729913378113,0.22758044704747604,291.48670743817627,NORMAL,80.8,Low,SEED
2026-05-29 06:01:40,SEED-112,1329.796060206579,484.7409439584931,1.0638517073897382,0.6390912727517097,302.4583990790753,NORMAL,74.5,Low,SEED
2026-05-29 06:11:40,SEED-113,1312.7913540326897,460.0675518323911,1.0551450633354666,0.10874060396399621,291.6242064819134,NORMAL,71.3,Low,SEED
2026-05-29 06:21:40,SEED-114,1320.0422703623453,448.0388497633354,1.0778763971606276,0.37782931817178333,295.8270377538437,NORMAL,79.2,Low,SEED
2026-05-29 06:31:40,SEED-115,1312.7492162577703,453.03250431545547,1.1034305493021337,0.17669458515624914,302.65345816909416,NORMAL,75.6,Low,SEED
2026-05-29 06:41:40,SEED-116,1342.9106727457656,487.148576520366,1.059042062718131,0.18837323399054462,284.0798236381261,NORMAL,94.8,Low,SEED
2026-05-29 06:51:40,SEED-117,8729.992680227902,1204.4568814020026,8.123327989939265,105.90162874501857,62937.3608721337,FAULT,91.9,High,SEED
2026-05-29 07:01:40,SEED-118,5074.781900625864,831.9901609534093,4.384047736390694,7.843499858507357,17238.99786632085,NORMAL,93.0,Medium,SEED
2026-05-29 07:11:40,SEED-119,1322.7418792135866,475.7489141516365,1.1265872178512895,0.3906723797622247,302.12368043140435,NORMAL,75.0,Low,SEED
2026-05-29 07:21:40,SEED-120,4823.196820593939,836.5015916167179,4.712055279846857,23.961519016290936,18617.112704742703,NORMAL,93.0,Medium,SEED
2026-05-29 07:31:40,SEED-121,1322.9338573072246,465.5128041157322,1.103473738505129,0.2689313642111939,275.67345161890154,NORMAL,81.3,Low,SEED
2026-05-29 07:41:40,SEED-122,1309.6961014010494,480.48737405369866,1.099408392707941,0.31833688870696264,280.0229824765297,NORMAL,76.8,Low,SEED
2026-05-29 07:51:40,SEED-123,5046.650465572295,777.1976108063856,4.327003209479482,12.466030209933706,17984.36160623251,NORMAL,93.0,Medium,SEED
2026-05-29 08:01:40,SEED-124,9092.904334819683,1154.917853805619,7.712013096838747,48.685888143653756,60869.28429091877,FAULT,92.7,High,SEED
2026-05-29 08:11:40,SEED-125,1358.7535182760585,456.6906408552684,1.0805608223063934,0.019973598939722947,294.9608426728841,NORMAL,78.4,Low,SEED
2026-05-29 08:21:40,SEED-126,8601.96778382584,1167.3736284811328,8.04524220791177,281.6077374547699,57848.06996855285,FAULT,77.7,High,SEED
2026-05-29 08:31:40,SEED-127,4845.661576463059,799.1357613771742,4.4726681557246355,23.092583221653626,18060.94429219878,NORMAL,93.0,Medium,SEED
2026-05-29 08:41:40,SEED-128,1358.6519699070095,472.2291869934531,1.1104713490302351,0.1732163199835819,285.5813035461281,NORMAL,88.0,Low,SEED
2026-05-29 08:51:40,SEED-129,5179.906163980172,785.5194128213589,4.530515570492936,46.52035953267614,17796.008272747753,NORMAL,93.0,Medium,SEED
2026-05-29 09:01:40,SEED-130,1313.0044550357636,451.7277785226599,1.1314592683543854,0.354610477626621,276.61448918583363,NORMAL,76.6,Low,SEED
2026-05-29 09:11:40,SEED-131,1394.0078504698745,469.303899738915,1.1536539626310522,0.44246246821735546,280.4693800077727,NORMAL,82.8,Low,SEED
2026-05-29 09:21:40,SEED-132,4877.311569044446,770.9134506324629,4.574372609339316,11.321642890166686,17158.35011555048,NORMAL,93.0,Medium,SEED
2026-05-29 09:31:40,SEED-133,1355.6737464389955,455.55490525964655,1.0918875897434288,0.17927275811909027,280.7754215391046,NORMAL,93.5,Low,SEED
2026-05-29 09:41:40,SEED-134,1381.3067397550058,485.69719597011886,1.0612710533661684,0.25385860935984095,290.43186918946486,NORMAL,90.2,Low,SEED
2026-05-29 09:51:40,SEED-135,1357.2351813967148,485.3088868225691,1.1141885477742863,0.043483927282611745,293.29258720838953,NORMAL,76.3,Low,SEED
2026-05-29 10:01:40,SEED-136,1398.9114331225212,441.27453219985597,1.0491709190448293,0.19757226223715207,302.0282758065703,NORMAL,72.2,Low,SEED
2026-05-29 10:11:40,SEED-137,9433.336641142228,1172.3663411841521,7.680657318527252,199.23179984077728,61019.60232855465,FAULT,80.6,High,SEED
2026-05-29 10:21:40,SEED-138,1411.326321536603,464.349831692536,1.0600741496185346,0.06990762930792194,289.1490502909676,NORMAL,92.4,Low,SEED
2026-05-29 10:31:40,SEED-139,1288.3517808459724,466.914676803755,1.0558196835101004,0.49808278861483046,285.50834939024435,NORMAL,81.2,Low,SEED
2026-05-29 10:41:40,SEED-140,4774.388179128541,770.8690021748959,4.418726554501822,36.53826081994771,17903.887124629404,NORMAL,93.0,Medium,SEED
2026-05-29 10:51:40,SEED-141,1336.2391078570183,475.63289501970513,1.0604940724331977,0.12566589821137786,281.48491927893764,NORMAL,70.1,Low,SEED
2026-05-29 11:01:40,SEED-142,4829.689810209967,764.6277060450357,4.500274231128726,6.169836575437898,17373.77164319581,NORMAL,93.0,Medium,SEED
2026-05-29 11:11:40,SEED-143,4826.351085467577,764.8578256252234,4.698525621608731,41.65040174801936,17288.97306859442,NORMAL,93.0,Medium,SEED
2026-05-29 11:21:40,SEED-144,5052.643671275826,819.1911649088145,4.28285825359674,17.885704551306162,17719.35439436646,NORMAL,93.0,Medium,SEED
2026-05-29 11:31:40,SEED-145,1340.4005700334249,449.4488730684437,1.077108715954668,0.00808747454014025,298.7569173261954,NORMAL,76.0,Low,SEED
2026-05-29 11:41:40,SEED-146,9415.496826511258,1107.608168155687,8.154997894628217,305.96240930495605,60978.87716879373,FAULT,77.4,High,SEED
2026-05-29 11:51:40,SEED-147,8810.33265803848,1123.7210008550312,8.292008332665034,168.61384078562105,59640.75610759217,FAULT,84.4,High,SEED
2026-05-29 12:01:40,SEED-148,4845.563007052516,794.1756026841512,4.51558921278673,32.7417695249726,17859.13184912926,NORMAL,93.0,Medium,SEED
2026-05-29 12:11:40,SEED-149,1307.7229508184012,461.13965224658733,1.1098570343684309,0.3357636409156335,301.22784686099635,NORMAL,77.3,Low,SEED
2026-05-29 12:21:40,SEED-150,1412.3703549487054,447.75873566031476,1.133223580844781,0.09991430703439974,292.50127857840454,NORMAL,89.5,Low,SEED
2026-05-29 12:31:40,SEED-151,1319.8181917018499,447.2150439296086,1.0965807490452633,0.33174334104610814,299.1600517567936,NORMAL,77.9,Low,SEED
2026-05-29 12:41:40,SEED-152,4814.3972069902875,825.2427155097683,4.67720674980413,38.46373025122978,17285.407708007235,NORMAL,93.0,Medium,SEED
2026-05-29 12:51:40,SEED-153,8890.601354980332,1118.9394259718238,8.09005900728151,277.5822872239446,58721.73674490147,FAULT,87.7,High,SEED
2026-05-29 13:01:40,SEED-154,5157.333863953823,816.279155907525,4.474474729277665,15.516168772993069,17978.540794581208,NORMAL,93.0,Medium,SEED
2026-05-29 13:11:40,SEED-155,9309.06751725589,1171.0775610873702,7.716632072232291,280.81988864485857,57008.18155837955,FAULT,74.1,High,SEED
2026-05-29 13:21:40,SEED-156,1327.2446021308158,482.51707467257955,1.0511945202039539,0.05460386580503407,291.4238319219362,NORMAL,83.9,Low,SEED
2026-05-29 13:31:40,SEED-157,8936.743252304668,1185.0312808094886,8.157693941842965,371.64010174567034,62149.5941098975,FAULT,82.7,High,SEED
2026-05-29 13:41:40,SEED-158,9156.193600955059,1129.6160012292655,7.92065006172602,341.29777127135594,59420.236207815535,FAULT,74.7,High,SEED
2026-05-29 13:51:40,SEED-159,5008.872155023131,785.1180374669799,4.452029655676224,4.721992199163424,17194.31487115677,NORMAL,93.0,Medium,SEED
2026-05-29 14:01:40,SEED-160,1338.6046592104747,465.43864611368497,1.1515022612129986,0.36097883440705125,295.31590183839063,NORMAL,74.7,Low,SEED
2026-05-29 14:11:40,SEED-161,9376.320717937602,1102.3015580088768,8.171576546951442,171.91316280408955,59210.725873652744,FAULT,86.6,High,SEED
2026-05-29 14:21:40,SEED-162,5207.261162224176,824.7119019034649,4.530844623241771,8.261774820223195,17634.71150829739,NORMAL,93.0,Medium,SEED
2026-05-29 14:31:40,SEED-163,1343.3363677700313,475.8947347071929,1.0687299505457126,0.05542755870801397,298.3498233812578,NORMAL,91.0,Low,SEED
2026-05-29 14:41:40,SEED-164,4935.934966570843,800.3793386064679,4.7192246344994215,22.94162107050977,17101.613062338427,NORMAL,93.0,Medium,SEED
2026-05-29 14:51:40,SEED-165,1293.9251181752047,479.4918815306669,1.148046225586896,0.08980813456818826,288.96031856504453,NORMAL,75.9,Low,SEED
2026-05-29 15:01:40,SEED-166,1412.3052173957929,442.6025284518309,1.112979524629076,0.015292257797688613,283.7526888900164,NORMAL,73.0,Low,SEED
2026-05-29 15:11:40,SEED-167,1328.5001096075093,462.29857747246865,1.136957558598837,0.3979701928714503,303.5008864317639,NORMAL,88.5,Low,SEED
2026-05-29 15:21:40,SEED-168,1285.2246080691762,478.3637760067163,1.052895998086741,0.078782786852992,303.3961989357923,NORMAL,85.4,Low,SEED
2026-05-29 15:31:40,SEED-169,1394.0509828754184,473.2632080279141,1.1455390374278018,0.7200776247207026,295.2246963620478,NORMAL,90.2,Low,SEED
2026-05-29 15:41:40,SEED-170,9336.933371472987,1136.84002462678,7.778580375431193,318.98539054631806,60065.78253207771,FAULT,94.9,High,SEED
2026-05-29 15:51:40,SEED-171,8795.3569690659,1186.187341811158,7.9474693390284195,201.47205569056177,61624.04647128853,FAULT,74.1,High,SEED
2026-05-29 16:01:40,SEED-172,1323.1964751856601,447.8081076358958,1.0906277638436335,0.20037570441005403,303.59027713861065,NORMAL,92.9,Low,SEED
2026-05-29 16:11:40,SEED-173,8636.875313371707,1126.1652480027678,7.622825485863636,148.29072952380056,58047.91671056402,FAULT,72.2,High,SEED
2026-05-29 16:21:40,SEED-174,1377.4934367313058,465.29203147959385,1.1428321551846305,0.23947322716209385,279.74923912485445,NORMAL,79.8,Low,SEED
2026-05-29 16:31:40,SEED-175,4929.282773891982,764.40240469616,4.550540810508637,20.008834574296316,17352.376334497727,NORMAL,93.0,Medium,SEED
2026-05-29 16:41:40,SEED-176,5079.831682498641,814.9078226619212,4.523221480335377,14.341227697667364,18850.073810544553,NORMAL,93.0,Medium,SEED
2026-05-29 16:51:40,SEED-177,1292.803022102157,482.1419719488797,1.1288926654179101,0.32699779161074183,276.1959191027212,NORMAL,93.6,Low,SEED
2026-05-29 17:01:40,SEED-178,5095.768795131681,772.7954871476959,4.6544122883945445,18.540634293475705,18194.955642825913,NORMAL,93.0,Medium,SEED
