timestamp,machine_id,sensor_00,sensor_02,sensor_03,sensor_04,sensor_05,sensor_06,sensor_07,sensor_08,sensor_09,sensor_10,sensor_11,sensor_12,prediction,confidence,risk_level,source
2026-05-28 13:51:40,SEED-15,1.812,38.01,1.056,1.43,0.889,4.461,0.9,2.625,0.668,1.351,0.785,3.689,NORMAL,87.7,Low,SEED
2026-05-28 14:01:40,SEED-16,1.629,48.856,1.148,1.265,0.944,3.677,1.095,2.746,0.541,1.612,0.964,3.745,NORMAL,81.8,Low,SEED
2026-05-28 14:11:40,SEED-17,2.437,64.789,0.796,1.243,0.512,3.496,0.859,2.356,0.448,1.074,0.691,4.263,RECOVERING,68.7,Medium,SEED
2026-05-28 14:21:40,SEED-18,1.882,53.193,0.974,1.303,0.808,3.698,1.267,2.723,0.814,1.523,0.831,2.922,NORMAL,72.3,Low,SEED
2026-05-28 14:31:40,SEED-19,2.545,59.468,0.568,0.998,0.615,4.444,0.816,2.737,0.456,1.238,0.763,4.898,RECOVERING,69.0,Medium,SEED
2026-05-28 14:41:40,SEED-20,2.086,31.04,0.759,1.034,0.926,4.147,0.958,2.564,0.856,1.611,0.788,3.845,NORMAL,76.6,Low,SEED
2026-05-28 14:51:40,SEED-21,2.562,45.335,0.775,1.292,0.918,3.651,0.996,1.707,0.891,1.436,0.908,3.174,NORMAL,76.9,Low,SEED
2026-05-28 15:01:40,SEED-22,1.836,40.316,0.96,1.16,0.626,2.622,0.931,1.812,0.801,1.523,0.705,3.488,NORMAL,74.7,Low,SEED
2026-05-28 15:11:40,SEED-23,2.55,47.014,0.798,1.044,0.68,4.185,0.813,2.281,0.613,1.076,0.557,3.856,RECOVERING,70.0,Medium,SEED
2026-05-28 15:21:40,SEED-24,1.83,48.41,0.882,1.228,0.783,2.322,0.807,1.824,0.605,1.53,0.955,3.777,NORMAL,71.9,Low,SEED
2026-05-28 15:31:40,SEED-25,3.497,76.322,0.545,0.891,0.386,5.607,0.699,3.127,0.404,0.895,0.552,6.295,BROKEN,78.6,High,SEED
2026-05-28 15:41:40,SEED-26,2.734,65.188,0.741,1.228,0.453,4.438,0.908,2.335,0.434,1.102,0.548,4.224,RECOVERING,69.0,Medium,SEED
2026-05-28 15:51:40,SEED-27,2.096,37.117,0.807,1.014,0.716,3.683,1.203,2.715,0.61,1.645,0.702,3.86,NORMAL,85.6,Low,SEED
2026-05-28 16:01:40,SEED-28,3.213,70.144,0.458,0.922,0.32,5.908,0.583,3.281,0.417,0.963,0.561,6.377,BROKEN,75.1,High,SEED
2026-05-28 16:11:40,SEED-29,2.942,55.755,0.815,0.918,0.569,3.465,0.746,2.993,0.443,1.157,0.782,5.495,RECOVERING,68.7,Medium,SEED
2026-05-28 16:21:40,SEED-30,1.9,38.865,1.193,1.445,0.897,3.197,1.067,2.681,0.73,1.411,0.792,4.473,NORMAL,92.4,Low,SEED
2026-05-28 16:31:40,SEED-31,3.427,62.698,0.542,0.887,0.482,4.79,0.551,3.378,0.33,0.978,0.433,5.008,BROKEN,78.0,High,SEED
2026-05-28 16:41:40,SEED-32,1.572,37.466,1.046,1.329,0.662,3.522,0.867,2.723,0.712,1.618,0.69,3.282,NORMAL,91.8,Low,SEED
2026-05-28 16:51:40,SEED-33,3.135,61.668,0.612,1.081,0.464,3.312,0.891,2.685,0.406,1.468,0.525,4.369,RECOVERING,68.7,Medium,SEED
2026-05-28 17:01:40,SEED-34,1.785,42.317,0.772,1.11,0.722,3.562,1.006,2.661,0.604,1.33,0.641,4.115,NORMAL,93.4,Low,SEED
2026-05-28 17:11:40,SEED-35,2.407,42.554,0.96,1.036,0.903,3.892,0.815,2.009,0.758,1.431,0.926,3.005,NORMAL,81.2,Low,SEED
2026-05-28 17:21:40,SEED-36,1.545,48.659,0.765,1.139,0.852,3.64,0.962,1.603,0.673,1.263,0.782,2.677,NORMAL,78.2,Low,SEED
2026-05-28 17:31:40,SEED-37,2.386,51.434,0.73,1.07,0.629,3.734,0.805,2.62,0.675,1.237,0.522,5.146,RECOVERING,70.3,Medium,SEED
2026-05-28 17:41:40,SEED-38,3.129,70.945,0.501,0.966,0.332,4.899,0.577,3.416,0.422,1.113,0.569,6.168,BROKEN,92.8,High,SEED
2026-05-28 17:51:40,SEED-39,2.722,47.14,1.058,1.348,0.615,2.164,0.85,2.124,0.802,1.583,0.742,3.345,NORMAL,74.6,Low,SEED
2026-05-28 18:01:40,SEED-40,2.392,44.577,0.849,1.397,0.936,3.128,1.282,2.496,0.593,1.254,0.647,4.158,NORMAL,70.2,Low,SEED
2026-05-28 18:11:40,SEED-41,2.211,30.707,1.143,1.445,0.878,4.266,0.84,1.952,0.537,1.789,0.682,3.371,NORMAL,83.6,Low,SEED
2026-05-28 18:21:40,SEED-42,2.015,54.335,1.162,1.004,0.73,3.69,1.086,2.568,0.517,1.506,0.97,3.864,NORMAL,74.3,Low,SEED
2026-05-28 18:31:40,SEED-43,1.977,31.208,1.053,1.413,0.858,2.407,0.953,2.32,0.756,1.714,0.925,4.2,NORMAL,77.4,Low,SEED
2026-05-28 18:41:40,SEED-44,3.033,63.446,0.566,1.112,0.641,3.266,0.813,3.272,0.588,1.415,0.593,4.177,RECOVERING,68.7,Medium,SEED
2026-05-28 18:51:40,SEED-45,2.899,75.78,0.432,0.924,0.319,5.769,0.54,3.18,0.452,1.068,0.545,5.171,BROKEN,84.9,High,SEED
2026-05-28 19:01:40,SEED-46,1.531,46.328,1.063,1.331,0.889,4.209,1.23,1.759,0.74,1.609,0.994,4.14,NORMAL,85.3,Low,SEED
2026-05-28 19:11:40,SEED-47,3.032,77.115,0.465,0.869,0.439,5.848,0.534,3.719,0.474,0.896,0.51,5.953,BROKEN,86.4,High,SEED
2026-05-28 19:21:40,SEED-48,1.753,47.193,0.832,1.133,0.772,3.209,0.827,2.772,0.569,1.426,0.786,3.852,NORMAL,88.3,Low,SEED
2026-05-28 19:31:40,SEED-49,2.244,30.288,0.758,1.384,0.62,4.067,0.851,1.649,0.703,1.325,0.995,3.416,NORMAL,82.9,Low,SEED
2026-05-28 19:41:40,SEED-50,2.896,70.601,0.538,0.887,0.382,4.873,0.614,3.814,0.384,0.96,0.487,6.196,BROKEN,91.0,High,SEED
2026-05-28 19:51:40,SEED-51,2.697,57.084,0.717,1.081,0.486,3.361,0.907,3.27,0.442,1.364,0.52,4.097,RECOVERING,68.7,Medium,SEED
2026-05-28 20:01:40,SEED-52,2.075,43.643,1.03,1.257,0.799,3.182,1.078,1.587,0.724,1.507,0.631,3.222,NORMAL,84.9,Low,SEED
2026-05-28 20:11:40,SEED-53,1.619,48.44,0.876,1.02,0.692,2.206,0.881,2.71,0.738,1.389,0.883,3.425,NORMAL,90.6,Low,SEED
2026-05-28 20:21:40,SEED-54,1.819,44.812,0.769,1.302,0.872,2.307,1.276,2.77,0.618,1.281,0.714,3.468,NORMAL,89.3,Low,SEED
2026-05-28 20:31:40,SEED-55,3.063,66.155,0.6,1.098,0.536,4.68,0.675,2.977,0.53,1.26,0.748,4.585,RECOVERING,69.0,Medium,SEED
2026-05-28 20:41:40,SEED-56,1.72,37.485,0.958,1.244,0.934,2.456,1.113,1.913,0.715,1.28,0.951,4.058,NORMAL,86.4,Low,SEED
2026-05-28 20:51:40,SEED-57,1.856,49.875,0.995,1.05,0.829,4.306,0.917,2.159,0.701,1.328,0.969,2.907,NORMAL,94.7,Low,SEED
2026-05-28 21:01:40,SEED-58,2.417,32.078,0.909,1.364,0.672,2.414,0.805,2.449,0.708,1.721,0.889,3.258,NORMAL,94.2,Low,SEED
2026-05-28 21:11:40,SEED-59,2.784,34.013,1.076,1.158,0.604,4.37,1.051,1.93,0.797,1.65,0.822,3.367,NORMAL,94.7,Low,SEED
2026-05-28 21:21:40,SEED-60,3.039,55.992,0.655,1.053,0.65,3.712,0.818,2.658,0.637,1.238,0.755,4.189,RECOVERING,68.7,Medium,SEED
2026-05-28 21:31:40,SEED-61,2.341,37.804,1.078,1.272,0.72,2.383,0.917,1.845,0.508,1.206,0.982,4.068,NORMAL,91.2,Low,SEED
2026-05-28 21:41:40,SEED-62,2.845,73.748,0.569,0.919,0.468,5.889,0.628,2.802,0.435,0.961,0.5,6.149,BROKEN,77.2,High,SEED
2026-05-28 21:51:40,SEED-63,3.05,66.0,0.497,0.814,0.455,5.217,0.693,3.753,0.346,1.159,0.525,4.97,BROKEN,91.6,High,SEED
2026-05-28 22:01:40,SEED-64,2.861,59.856,0.587,0.938,0.607,3.399,0.773,3.088,0.558,1.492,0.534,3.747,RECOVERING,68.7,Medium,SEED
2026-05-28 22:11:40,SEED-65,2.19,49.859,1.019,1.43,0.748,2.478,0.998,2.668,0.647,1.761,0.791,2.557,NORMAL,88.0,Low,SEED
2026-05-28 22:21:40,SEED-66,3.075,77.751,0.548,0.899,0.311,5.563,0.503,3.1,0.309,1.039,0.525,5.158,BROKEN,79.9,High,SEED
2026-05-28 22:31:40,SEED-67,2.335,63.893,0.873,1.193,0.713,3.364,0.724,2.441,0.452,1.212,0.768,5.337,RECOVERING,68.7,Medium,SEED
2026-05-28 22:41:40,SEED-68,2.271,34.108,0.902,1.434,0.902,2.983,0.857,1.818,0.591,1.631,0.932,4.089,NORMAL,87.9,Low,SEED
2026-05-28 22:51:40,SEED-69,2.33,41.288,0.739,1.034,0.793,3.413,1.075,2.162,0.807,1.414,0.9,3.861,NORMAL,81.7,Low,SEED
2026-05-28 23:01:40,SEED-70,1.683,43.977,0.72,1.362,0.669,3.077,1.084,2.075,0.538,1.446,0.918,3.196,NORMAL,89.4,Low,SEED
2026-05-28 23:11:40,SEED-71,2.05,34.177,0.959,1.25,0.795,4.012,1.291,2.281,0.879,1.647,0.916,3.05,NORMAL,85.1,Low,SEED
2026-05-28 23:21:40,SEED-72,2.244,32.755,1.016,1.113,0.701,4.142,0.969,2.199,0.678,1.738,0.777,2.904,NORMAL,85.5,Low,SEED
2026-05-28 23:31:40,SEED-73,1.816,32.036,0.706,1.491,0.745,2.309,1.094,2.081,0.603,1.504,0.945,2.954,NORMAL,85.7,Low,SEED
2026-05-28 23:41:40,SEED-74,2.551,40.888,1.038,1.403,0.881,3.631,1.257,2.618,0.601,1.481,0.853,3.086,NORMAL,70.6,Low,SEED
2026-05-28 23:51:40,SEED-75,2.76,32.445,0.924,1.383,0.716,3.48,0.815,2.775,0.803,1.274,0.953,2.799,NORMAL,94.8,Low,SEED
2026-05-29 00:01:40,SEED-76,2.916,78.251,0.411,0.857,0.481,5.014,0.601,3.069,0.337,1.007,0.416,4.644,BROKEN,75.5,High,SEED
2026-05-29 00:11:40,SEED-77,2.986,45.902,0.893,0.904,0.512,3.413,0.984,2.556,0.454,1.242,0.617,3.662,RECOVERING,69.7,Medium,SEED
2026-05-29 00:21:40,SEED-78,2.329,38.073,0.733,1.358,0.986,3.03,1.043,1.521,0.854,1.661,0.94,4.293,NORMAL,88.3,Low,SEED
2026-05-29 00:31:40,SEED-79,2.57,30.011,0.78,1.082,0.819,3.782,0.834,1.78,0.732,1.203,0.709,3.539,NORMAL,91.5,Low,SEED
2026-05-29 00:41:40,SEED-80,2.457,37.937,1.035,1.194,0.833,2.353,0.88,2.0,0.516,1.29,0.888,3.507,NORMAL,71.1,Low,SEED
2026-05-29 00:51:40,SEED-81,2.313,50.223,0.892,1.239,0.746,4.133,0.814,2.643,0.757,1.598,0.613,3.658,NORMAL,73.7,Low,SEED
2026-05-29 01:01:40,SEED-82,3.139,76.237,0.572,0.946,0.33,4.676,0.622,3.423,0.36,0.879,0.495,6.364,BROKEN,92.2,High,SEED
2026-05-29 01:11:40,SEED-83,2.664,41.926,1.189,1.356,0.935,3.002,1.283,2.376,0.784,1.345,0.617,3.082,NORMAL,70.3,Low,SEED
2026-05-29 01:21:40,SEED-84,1.784,34.901,1.034,1.45,0.758,3.45,0.926,1.78,0.549,1.258,0.774,3.77,NORMAL,73.1,Low,SEED
2026-05-29 01:31:40,SEED-85,2.497,51.825,0.999,1.388,0.777,3.295,0.811,2.437,0.728,1.562,0.685,2.848,NORMAL,90.8,Low,SEED
2026-05-29 01:41:40,SEED-86,1.873,31.361,0.744,1.096,0.855,3.897,0.841,2.608,0.516,1.487,0.917,3.583,NORMAL,79.8,Low,SEED
2026-05-29 01:51:40,SEED-87,2.943,79.222,0.575,0.8,0.434,4.575,0.634,3.858,0.406,1.043,0.48,5.443,BROKEN,84.5,High,SEED
2026-05-29 02:01:40,SEED-88,2.193,30.79,1.135,1.381,0.839,3.785,1.229,1.604,0.615,1.495,0.745,3.627,NORMAL,86.1,Low,SEED
2026-05-29 02:11:40,SEED-89,2.277,49.465,1.152,1.144,0.673,2.042,1.009,2.251,0.693,1.488,0.975,3.708,NORMAL,88.9,Low,SEED
2026-05-29 02:21:40,SEED-90,3.333,61.893,0.507,0.853,0.401,4.68,0.557,3.541,0.405,0.829,0.437,5.954,BROKEN,93.8,High,SEED
2026-05-29 02:31:40,SEED-91,1.665,52.808,1.142,1.186,0.987,3.151,1.176,1.944,0.62,1.206,0.658,3.93,NORMAL,70.9,Low,SEED
2026-05-29 02:41:40,SEED-92,2.456,34.59,1.156,1.469,0.751,3.176,1.247,1.589,0.875,1.415,0.953,3.738,NORMAL,89.5,Low,SEED
2026-05-29 02:51:40,SEED-93,3.103,66.065,0.758,0.971,0.577,4.978,0.857,3.274,0.463,1.209,0.746,4.174,RECOVERING,69.0,Medium,SEED
2026-05-29 03:01:40,SEED-94,2.945,50.251,0.705,0.936,0.503,3.539,0.719,2.764,0.416,1.07,0.53,4.533,RECOVERING,69.0,Medium,SEED
2026-05-29 03:11:40,SEED-95,2.219,58.226,0.811,0.967,0.537,3.851,0.663,2.215,0.459,1.113,0.73,4.391,RECOVERING,69.0,Medium,SEED
2026-05-29 03:21:40,SEED-96,2.06,34.832,0.755,1.195,0.668,3.127,1.055,1.569,0.691,1.354,0.804,2.749,NORMAL,71.0,Low,SEED
2026-05-29 03:31:40,SEED-97,2.542,65.785,0.753,1.114,0.717,4.104,0.827,2.884,0.695,1.352,0.765,3.83,RECOVERING,69.0,Medium,SEED
2026-05-29 03:41:40,SEED-98,2.327,47.761,0.796,1.173,0.924,2.21,0.911,1.815,0.663,1.285,0.828,3.879,NORMAL,71.6,Low,SEED
2026-05-29 03:51:40,SEED-99,3.095,56.835,0.483,0.893,0.362,4.824,0.672,3.444,0.491,1.088,0.45,4.922,BROKEN,72.8,High,SEED
2026-05-29 04:01:40,SEED-100,2.314,44.53,0.721,1.489,0.965,3.45,0.976,2.613,0.751,1.633,0.845,2.805,NORMAL,86.7,Low,SEED
2026-05-29 04:11:40,SEED-101,1.551,54.853,1.061,1.376,0.653,3.87,1.186,2.597,0.856,1.531,0.965,2.912,NORMAL,71.5,Low,SEED
2026-05-29 04:21:40,SEED-102,2.951,62.747,0.423,0.963,0.412,5.066,0.638,3.968,0.427,1.144,0.45,5.878,BROKEN,79.6,High,SEED
2026-05-29 04:31:40,SEED-103,2.116,47.859,0.915,1.029,0.802,2.838,0.808,2.479,0.539,1.543,0.859,2.522,NORMAL,86.3,Low,SEED
2026-05-29 04:41:40,SEED-104,2.526,47.519,1.129,1.161,0.868,3.189,1.252,2.066,0.519,1.537,0.971,3.364,NORMAL,77.7,Low,SEED
2026-05-29 04:51:40,SEED-105,3.099,57.986,0.42,0.894,0.333,5.813,0.567,3.265,0.424,0.896,0.437,4.823,BROKEN,94.3,High,SEED
2026-05-29 05:01:40,SEED-106,1.839,36.648,0.819,1.402,0.787,2.71,0.804,1.765,0.642,1.368,0.92,3.356,NORMAL,75.8,Low,SEED
2026-05-29 05:11:40,SEED-107,3.253,74.268,0.594,0.871,0.319,5.489,0.516,3.473,0.41,0.809,0.481,5.632,BROKEN,73.1,High,SEED
2026-05-29 05:21:40,SEED-108,2.636,42.142,0.959,1.259,0.626,4.207,1.018,2.416,0.567,1.435,0.934,3.297,NORMAL,92.9,Low,SEED
2026-05-29 05:31:40,SEED-109,3.117,44.176,0.851,0.977,0.626,3.962,0.687,3.122,0.565,1.14,0.591,3.647,RECOVERING,67.7,Medium,SEED
2026-05-29 05:41:40,SEED-110,1.561,53.677,0.973,1.029,0.751,3.91,0.953,1.691,0.615,1.73,0.825,3.96,NORMAL,89.0,Low,SEED
2026-05-29 05:51:40,SEED-111,1.535,49.036,0.997,1.08,0.942,3.748,0.953,2.301,0.717,1.723,0.98,4.413,NORMAL,86.8,Low,SEED
2026-05-29 06:01:40,SEED-112,1.628,30.394,0.766,1.027,0.946,4.277,0.873,2.29,0.778,1.556,0.718,3.3,NORMAL,77.0,Low,SEED
2026-05-29 06:11:40,SEED-113,1.698,40.138,1.141,1.091,0.825,2.831,1.282,2.451,0.543,1.78,0.892,2.74,NORMAL,92.6,Low,SEED
2026-05-29 06:21:40,SEED-114,2.508,51.068,0.84,1.479,0.997,3.976,1.02,2.055,0.784,1.462,0.713,2.72,NORMAL,82.9,Low,SEED
2026-05-29 06:31:40,SEED-115,2.603,46.724,1.149,1.175,0.92,2.476,0.882,2.171,0.665,1.238,0.777,2.697,NORMAL,70.6,Low,SEED
2026-05-29 06:41:40,SEED-116,2.492,49.469,1.118,1.199,0.808,2.705,0.867,2.521,0.677,1.389,0.647,3.269,NORMAL,76.6,Low,SEED
2026-05-29 06:51:40,SEED-117,2.833,57.962,0.577,0.853,0.441,5.958,0.68,3.408,0.43,1.12,0.59,5.286,BROKEN,94.2,High,SEED
2026-05-29 07:01:40,SEED-118,2.875,55.298,0.618,1.126,0.685,3.598,0.961,3.398,0.547,1.482,0.575,5.092,RECOVERING,68.7,Medium,SEED
2026-05-29 07:11:40,SEED-119,2.753,53.734,1.169,1.304,0.861,2.625,1.096,2.673,0.757,1.467,0.675,3.34,NORMAL,82.8,Low,SEED
2026-05-29 07:21:40,SEED-120,2.736,62.77,0.694,0.944,0.58,5.184,0.665,2.965,0.424,1.46,0.572,5.48,RECOVERING,69.0,Medium,SEED
2026-05-29 07:31:40,SEED-121,2.369,47.027,0.973,1.036,0.986,4.078,1.063,2.779,0.827,1.437,0.721,2.859,NORMAL,73.2,Low,SEED
2026-05-29 07:41:40,SEED-122,2.311,54.314,1.042,1.446,0.666,2.729,0.834,2.012,0.615,1.217,0.852,4.068,NORMAL,94.9,Low,SEED
2026-05-29 07:51:40,SEED-123,3.116,53.924,0.877,1.079,0.467,5.218,0.931,3.339,0.538,1.191,0.724,4.741,RECOVERING,69.0,Medium,SEED
2026-05-29 08:01:40,SEED-124,3.325,64.537,0.597,0.973,0.359,5.276,0.538,3.131,0.465,1.099,0.419,4.591,BROKEN,81.6,High,SEED
2026-05-29 08:11:40,SEED-125,1.516,37.991,1.187,1.257,0.867,3.2,0.851,2.048,0.739,1.347,0.659,3.62,NORMAL,91.3,Low,SEED
2026-05-29 08:21:40,SEED-126,3.313,62.609,0.432,0.876,0.445,5.628,0.649,3.562,0.436,0.983,0.442,6.278,BROKEN,72.8,High,SEED
2026-05-29 08:31:40,SEED-127,2.569,53.592,0.76,1.004,0.581,3.546,0.898,2.403,0.518,1.166,0.668,3.723,RECOVERING,68.7,Medium,SEED
2026-05-29 08:41:40,SEED-128,2.206,41.79,1.074,1.125,0.748,3.47,0.89,2.291,0.729,1.522,0.824,2.691,NORMAL,89.5,Low,SEED
2026-05-29 08:51:40,SEED-129,2.875,54.893,0.738,1.109,0.496,3.717,0.792,2.581,0.474,1.49,0.788,4.805,RECOVERING,68.7,Medium,SEED
2026-05-29 09:01:40,SEED-130,1.655,30.227,0.866,1.383,0.711,3.656,1.204,2.762,0.866,1.783,0.767,3.053,NORMAL,85.7,Low,SEED
2026-05-29 09:11:40,SEED-131,2.598,38.055,1.103,1.329,0.607,2.91,1.235,1.628,0.849,1.644,0.663,3.995,NORMAL,85.0,Low,SEED
2026-05-29 09:21:40,SEED-132,3.136,49.39,0.723,1.1,0.487,4.15,0.813,2.456,0.664,1.186,0.595,4.032,RECOVERING,69.3,Medium,SEED
2026-05-29 09:31:40,SEED-133,1.647,33.793,1.125,1.289,0.954,2.621,0.85,2.036,0.585,1.566,0.842,3.519,NORMAL,79.1,Low,SEED
2026-05-29 09:41:40,SEED-134,2.383,35.613,0.914,1.319,0.869,4.01,1.044,1.863,0.843,1.549,0.867,3.784,NORMAL,92.8,Low,SEED
2026-05-29 09:51:40,SEED-135,1.599,53.68,0.841,1.066,0.958,2.811,0.816,1.809,0.704,1.316,0.747,4.2,NORMAL,87.0,Low,SEED
2026-05-29 10:01:40,SEED-136,2.271,37.973,1.157,1.101,0.81,3.268,0.924,1.566,0.898,1.776,0.679,3.168,NORMAL,76.7,Low,SEED
2026-05-29 10:11:40,SEED-137,3.102,76.326,0.597,0.83,0.355,4.976,0.564,3.029,0.482,0.863,0.517,5.896,BROKEN,90.3,High,SEED
2026-05-29 10:21:40,SEED-138,1.601,50.999,1.102,1.492,0.768,2.366,1.163,1.68,0.841,1.491,0.619,3.076,NORMAL,73.1,Low,SEED
2026-05-29 10:31:40,SEED-139,2.439,37.49,0.859,1.13,0.652,2.605,1.199,2.346,0.684,1.23,0.613,3.538,NORMAL,71.3,Low,SEED
2026-05-29 10:41:40,SEED-140,2.212,44.616,0.632,1.143,0.52,4.758,0.806,2.168,0.538,1.339,0.561,3.504,RECOVERING,69.3,Medium,SEED
2026-05-29 10:51:40,SEED-141,1.68,54.07,0.753,1.273,0.683,4.01,0.931,2.037,0.851,1.631,0.942,3.476,NORMAL,93.8,Low,SEED
2026-05-29 11:01:40,SEED-142,2.388,45.322,0.573,1.07,0.587,3.645,0.889,3.172,0.422,1.417,0.721,4.578,RECOVERING,68.0,Medium,SEED
2026-05-29 11:11:40,SEED-143,2.929,50.376,0.715,0.949,0.576,4.161,0.885,3.063,0.692,1.382,0.528,4.064,RECOVERING,69.3,Medium,SEED
2026-05-29 11:21:40,SEED-144,2.794,64.844,0.645,1.04,0.576,4.088,0.71,2.747,0.496,1.25,0.776,5.077,RECOVERING,69.0,Medium,SEED
2026-05-29 11:31:40,SEED-145,2.579,36.216,1.133,1.097,0.876,2.109,1.196,1.519,0.651,1.495,0.725,2.655,NORMAL,78.8,Low,SEED
2026-05-29 11:41:40,SEED-146,3.442,72.59,0.532,0.82,0.369,5.198,0.63,3.921,0.324,1.161,0.49,4.926,BROKEN,73.2,High,SEED
2026-05-29 11:51:40,SEED-147,3.491,64.888,0.567,0.915,0.333,5.646,0.601,3.338,0.497,0.917,0.46,4.811,BROKEN,93.7,High,SEED
2026-05-29 12:01:40,SEED-148,2.252,55.113,0.644,1.09,0.729,4.641,0.916,2.751,0.434,1.186,0.722,4.574,RECOVERING,69.3,Medium,SEED
2026-05-29 12:11:40,SEED-149,2.404,49.796,0.848,1.275,0.66,2.501,0.946,2.709,0.869,1.724,0.613,4.404,NORMAL,82.0,Low,SEED
2026-05-29 12:21:40,SEED-150,2.35,40.719,0.9,1.151,0.601,2.47,1.202,2.474,0.844,1.423,0.905,2.584,NORMAL,88.8,Low,SEED
2026-05-29 12:31:40,SEED-151,2.673,35.594,1.056,1.12,0.692,3.734,1.289,1.834,0.7,1.214,0.703,3.67,NORMAL,85.8,Low,SEED
2026-05-29 12:41:40,SEED-152,3.1,45.783,0.667,0.936,0.514,4.457,0.783,3.347,0.686,1.219,0.766,4.542,RECOVERING,70.0,Medium,SEED
2026-05-29 12:51:40,SEED-153,2.858,74.097,0.523,1.0,0.426,4.762,0.556,3.614,0.486,0.837,0.514,6.335,BROKEN,87.5,High,SEED
2026-05-29 13:01:40,SEED-154,2.705,44.078,0.743,1.239,0.548,5.206,0.76,2.403,0.497,1.351,0.728,4.737,RECOVERING,68.3,Medium,SEED
2026-05-29 13:11:40,SEED-155,3.075,67.59,0.572,0.982,0.321,5.771,0.589,3.265,0.429,1.033,0.476,4.984,BROKEN,87.1,High,SEED
2026-05-29 13:21:40,SEED-156,2.389,50.77,1.083,1.064,0.77,3.492,1.06,2.155,0.784,1.766,0.65,3.796,NORMAL,89.6,Low,SEED
2026-05-29 13:31:40,SEED-157,2.917,66.631,0.53,0.989,0.471,4.514,0.614,3.637,0.414,1.146,0.599,6.358,BROKEN,89.3,High,SEED
2026-05-29 13:41:40,SEED-158,3.112,56.693,0.537,0.846,0.357,5.694,0.655,3.569,0.432,0.994,0.471,5.087,BROKEN,72.7,High,SEED
2026-05-29 13:51:40,SEED-159,2.468,61.251,0.557,1.136,0.675,5.048,0.689,2.477,0.607,1.315,0.784,3.949,RECOVERING,69.0,Medium,SEED
2026-05-29 14:01:40,SEED-160,2.025,54.786,0.977,1.311,0.72,3.594,0.856,1.665,0.508,1.317,0.788,3.132,NORMAL,89.9,Low,SEED
2026-05-29 14:11:40,SEED-161,3.086,65.875,0.493,0.89,0.346,5.057,0.683,3.559,0.471,1.135,0.549,5.391,BROKEN,82.1,High,SEED
2026-05-29 14:21:40,SEED-162,2.764,52.227,0.693,1.03,0.465,3.831,0.663,3.213,0.478,1.398,0.533,3.858,RECOVERING,68.7,Medium,SEED
