timestamp,machine_id,product_type,air_temp_k,proc_temp_k,rpm,torque_nm,tool_wear_min,prediction,confidence,risk_level,source
2026-05-29 01:11:40,SEED-83,H,300.94,309.36,1823.7,33.65,53.4,HEALTHY,99.9,Low,SEED
2026-05-29 01:21:40,SEED-84,H,299.2,309.92,1489.7,35.25,77.3,HEALTHY,99.4,Low,SEED
2026-05-29 01:31:40,SEED-85,M,298.52,309.02,2078.3,42.4,99.2,HEALTHY,92.0,Low,SEED
2026-05-29 01:41:40,SEED-86,M,299.17,309.05,1738.5,30.88,50.3,HEALTHY,100.0,Low,SEED
2026-05-29 01:51:40,SEED-87,M,296.66,313.17,1310.5,70.47,242.0,FAULTY,98.3,High,SEED
2026-05-29 02:01:40,SEED-88,M,300.87,310.39,1934.1,23.17,80.7,HEALTHY,99.9,Low,SEED
2026-05-29 02:11:40,SEED-89,H,301.35,310.79,1648.7,44.52,83.3,HEALTHY,98.8,Low,SEED
2026-05-29 02:21:40,SEED-90,M,297.83,315.67,1351.5,68.4,249.7,FAULTY,97.9,High,SEED
2026-05-29 02:31:40,SEED-91,M,299.79,308.83,1765.7,33.27,89.0,HEALTHY,100.0,Low,SEED
2026-05-29 02:41:40,SEED-92,M,299.67,310.56,1599.3,29.76,6.5,HEALTHY,99.9,Low,SEED
2026-05-29 02:51:40,SEED-93,M,299.09,313.08,1582.1,53.84,139.4,HEALTHY,99.4,Medium,SEED
2026-05-29 03:01:40,SEED-94,H,302.03,310.03,1518.6,49.33,174.7,HEALTHY,98.4,Medium,SEED
2026-05-29 03:11:40,SEED-95,L,301.94,310.15,1512.0,46.65,155.3,HEALTHY,98.7,Medium,SEED
2026-05-29 03:21:40,SEED-96,H,299.48,310.71,1877.9,21.2,25.3,HEALTHY,100.0,Low,SEED
2026-05-29 03:31:40,SEED-97,L,301.94,310.2,1513.8,47.69,144.3,HEALTHY,99.1,Medium,SEED
2026-05-29 03:41:40,SEED-98,L,300.65,310.58,2104.0,39.97,7.4,HEALTHY,99.8,Low,SEED
2026-05-29 03:51:40,SEED-99,H,296.58,310.89,1332.6,65.11,230.8,FAULTY,99.3,High,SEED
2026-05-29 04:01:40,SEED-100,M,301.6,310.8,1792.1,29.91,37.0,HEALTHY,100.0,Low,SEED
2026-05-29 04:11:40,SEED-101,H,300.26,310.01,2151.9,27.56,52.0,HEALTHY,99.7,Low,SEED
2026-05-29 04:21:40,SEED-102,H,296.02,314.02,1326.8,61.35,239.6,FAULTY,92.0,High,SEED
2026-05-29 04:31:40,SEED-103,L,299.02,309.02,1666.0,25.14,55.9,HEALTHY,99.9,Low,SEED
2026-05-29 04:41:40,SEED-104,H,301.39,309.49,1611.9,35.05,65.3,HEALTHY,99.9,Low,SEED
2026-05-29 04:51:40,SEED-105,M,296.71,310.57,1225.2,75.04,222.1,FAULTY,99.1,High,SEED
2026-05-29 05:01:40,SEED-106,H,301.5,311.62,1906.8,22.29,74.0,HEALTHY,100.0,Low,SEED
2026-05-29 05:11:40,SEED-107,H,296.69,314.96,1388.0,75.58,249.5,FAULTY,98.4,High,SEED
2026-05-29 05:21:40,SEED-108,L,301.45,309.84,1485.0,31.7,61.8,HEALTHY,99.9,Low,SEED
2026-05-29 05:31:40,SEED-109,M,302.66,312.15,1591.5,49.09,153.4,HEALTHY,99.5,Medium,SEED
2026-05-29 05:41:40,SEED-110,H,299.83,308.11,1696.4,41.66,3.1,HEALTHY,100.0,Low,SEED
2026-05-29 05:51:40,SEED-111,M,298.29,308.49,2142.7,36.05,83.7,HEALTHY,100.0,Low,SEED
2026-05-29 06:01:40,SEED-112,M,299.91,311.31,1426.4,38.18,34.8,HEALTHY,100.0,Low,SEED
2026-05-29 06:11:40,SEED-113,M,300.48,310.87,1497.9,31.39,54.5,HEALTHY,99.9,Low,SEED
2026-05-29 06:21:40,SEED-114,M,300.73,310.68,1962.3,43.62,3.6,HEALTHY,99.8,Low,SEED
2026-05-29 06:31:40,SEED-115,H,299.95,310.17,2113.9,34.49,84.3,HEALTHY,99.6,Low,SEED
2026-05-29 06:41:40,SEED-116,M,300.34,308.83,2009.3,42.72,54.3,HEALTHY,99.8,Low,SEED
2026-05-29 06:51:40,SEED-117,H,296.5,312.78,1344.5,71.05,229.0,FAULTY,98.6,High,SEED
2026-05-29 07:01:40,SEED-118,H,301.84,311.46,1569.7,54.61,117.9,HEALTHY,71.7,Medium,SEED
2026-05-29 07:11:40,SEED-119,M,300.15,310.99,1882.6,44.79,51.5,HEALTHY,99.4,Low,SEED
2026-05-29 07:21:40,SEED-120,M,301.3,310.05,1320.5,51.81,154.9,HEALTHY,69.7,Medium,SEED
2026-05-29 07:31:40,SEED-121,H,298.32,309.57,1560.5,35.0,97.6,HEALTHY,99.8,Low,SEED
2026-05-29 07:41:40,SEED-122,H,299.14,311.16,1961.5,41.97,0.9,HEALTHY,99.4,Low,SEED
2026-05-29 07:51:40,SEED-123,M,299.08,311.68,1260.4,52.63,171.9,HEALTHY,100.0,Medium,SEED
2026-05-29 08:01:40,SEED-124,M,297.32,314.25,1181.7,63.94,203.9,FAULTY,76.5,High,SEED
2026-05-29 08:11:40,SEED-125,L,298.77,310.81,1902.9,32.37,36.3,HEALTHY,100.0,Low,SEED
2026-05-29 08:21:40,SEED-126,M,297.52,312.07,1344.5,75.37,236.4,FAULTY,97.5,High,SEED
2026-05-29 08:31:40,SEED-127,M,300.42,313.28,1339.8,50.41,158.3,HEALTHY,100.0,Medium,SEED
2026-05-29 08:41:40,SEED-128,H,300.75,308.82,1706.5,27.37,77.9,HEALTHY,100.0,Low,SEED
2026-05-29 08:51:40,SEED-129,L,302.73,313.97,1580.4,51.16,111.8,HEALTHY,99.8,Medium,SEED
2026-05-29 09:01:40,SEED-130,L,299.93,311.05,1463.6,32.78,11.5,HEALTHY,99.9,Low,SEED
2026-05-29 09:11:40,SEED-131,H,299.72,311.23,1580.1,35.85,13.5,HEALTHY,100.0,Low,SEED
2026-05-29 09:21:40,SEED-132,L,302.88,313.87,1585.5,54.66,188.9,FAULTY,96.5,Medium,SEED
2026-05-29 09:31:40,SEED-133,H,299.95,311.58,1762.5,34.21,63.5,HEALTHY,100.0,Low,SEED
2026-05-29 09:41:40,SEED-134,H,301.13,309.25,1605.5,21.69,45.5,HEALTHY,99.9,Low,SEED
2026-05-29 09:51:40,SEED-135,M,301.1,311.4,1705.6,32.89,54.1,HEALTHY,100.0,Low,SEED
2026-05-29 10:01:40,SEED-136,L,299.61,309.14,1425.4,22.95,20.5,HEALTHY,99.8,Low,SEED
2026-05-29 10:11:40,SEED-137,L,297.79,310.31,1306.0,76.77,239.6,FAULTY,100.0,High,SEED
2026-05-29 10:21:40,SEED-138,M,300.43,311.04,2023.5,35.56,39.3,HEALTHY,100.0,Low,SEED
2026-05-29 10:31:40,SEED-139,H,300.25,309.16,1432.9,31.0,42.4,HEALTHY,99.5,Low,SEED
2026-05-29 10:41:40,SEED-140,H,300.92,312.36,1471.1,49.6,190.1,HEALTHY,99.6,Medium,SEED
2026-05-29 10:51:40,SEED-141,M,298.66,311.6,1889.2,31.45,43.1,HEALTHY,100.0,Low,SEED
2026-05-29 11:01:40,SEED-142,M,301.75,309.79,1277.7,50.58,185.0,FAULTY,99.5,Medium,SEED
2026-05-29 11:11:40,SEED-143,M,302.56,311.97,1335.0,56.31,144.2,HEALTHY,92.1,Medium,SEED
2026-05-29 11:21:40,SEED-144,M,299.76,313.38,1322.9,49.52,157.1,HEALTHY,100.0,Medium,SEED
2026-05-29 11:31:40,SEED-145,L,298.65,311.48,1700.7,33.81,64.1,HEALTHY,100.0,Low,SEED
2026-05-29 11:41:40,SEED-146,H,297.37,313.86,1284.4,76.87,236.2,FAULTY,98.1,High,SEED
2026-05-29 11:51:40,SEED-147,L,297.95,308.58,1265.0,64.68,238.5,FAULTY,100.0,High,SEED
2026-05-29 12:01:40,SEED-148,M,299.99,309.14,1481.3,51.79,198.9,HEALTHY,97.6,Medium,SEED
2026-05-29 12:11:40,SEED-149,L,301.23,311.96,1682.4,30.51,77.6,HEALTHY,99.9,Low,SEED
2026-05-29 12:21:40,SEED-150,L,298.61,311.8,1765.2,38.22,8.5,HEALTHY,100.0,Low,SEED
2026-05-29 12:31:40,SEED-151,H,301.65,311.57,1943.1,44.66,90.7,HEALTHY,71.4,Low,SEED
2026-05-29 12:41:40,SEED-152,M,302.48,311.2,1492.2,56.86,113.0,HEALTHY,97.0,Medium,SEED
2026-05-29 12:51:40,SEED-153,L,295.63,308.48,1183.3,69.47,205.1,FAULTY,99.2,High,SEED
2026-05-29 13:01:40,SEED-154,L,301.81,310.96,1594.0,49.49,152.2,HEALTHY,85.0,Medium,SEED
2026-05-29 13:11:40,SEED-155,H,296.06,313.01,1293.0,63.31,240.7,FAULTY,89.4,High,SEED
2026-05-29 13:21:40,SEED-156,M,301.38,308.26,1783.7,35.34,8.3,HEALTHY,100.0,Low,SEED
2026-05-29 13:31:40,SEED-157,H,296.66,311.59,1177.9,67.92,206.1,FAULTY,92.4,High,SEED
2026-05-29 13:41:40,SEED-158,L,297.23,313.15,1327.9,74.28,209.4,FAULTY,99.7,High,SEED
2026-05-29 13:51:40,SEED-159,M,300.0,311.58,1240.8,52.73,103.9,HEALTHY,100.0,Medium,SEED
2026-05-29 14:01:40,SEED-160,H,300.08,309.06,1969.6,20.55,19.2,HEALTHY,100.0,Low,SEED
2026-05-29 14:11:40,SEED-161,L,296.78,309.16,1179.4,61.61,238.3,FAULTY,99.8,High,SEED
2026-05-29 14:21:40,SEED-162,L,302.74,310.8,1470.0,54.64,119.5,HEALTHY,98.6,Medium,SEED
2026-05-29 14:31:40,SEED-163,H,298.18,309.62,1485.2,44.88,97.4,HEALTHY,99.6,Low,SEED
2026-05-29 14:41:40,SEED-164,L,302.0,312.71,1432.0,52.87,181.2,HEALTHY,94.5,Medium,SEED
2026-05-29 14:51:40,SEED-165,L,299.77,308.9,1588.3,32.04,21.6,HEALTHY,100.0,Low,SEED
2026-05-29 15:01:40,SEED-166,L,301.78,309.07,1788.2,23.22,74.5,HEALTHY,100.0,Low,SEED
2026-05-29 15:11:40,SEED-167,H,299.03,311.16,1484.4,28.48,3.7,HEALTHY,100.0,Low,SEED
2026-05-29 15:21:40,SEED-168,H,300.1,311.66,1940.4,28.21,5.7,HEALTHY,100.0,Low,SEED
2026-05-29 15:31:40,SEED-169,H,299.87,311.83,1488.6,44.73,71.8,HEALTHY,99.9,Low,SEED
2026-05-29 15:41:40,SEED-170,M,297.67,308.91,1328.2,69.67,241.1,FAULTY,98.9,High,SEED
2026-05-29 15:51:40,SEED-171,L,298.0,308.74,1189.3,70.08,209.1,FAULTY,100.0,High,SEED
2026-05-29 16:01:40,SEED-172,M,299.92,308.77,1791.7,33.08,56.6,HEALTHY,100.0,Low,SEED
2026-05-29 16:11:40,SEED-173,M,295.5,309.96,1305.4,68.31,241.8,FAULTY,98.6,High,SEED
2026-05-29 16:21:40,SEED-174,L,298.18,309.16,2148.2,42.55,71.1,HEALTHY,57.9,Medium,SEED
2026-05-29 16:31:40,SEED-175,L,302.66,313.37,1566.4,54.35,137.6,HEALTHY,95.8,Medium,SEED
2026-05-29 16:41:40,SEED-176,H,301.14,309.57,1472.7,51.16,184.2,HEALTHY,86.3,Medium,SEED
2026-05-29 16:51:40,SEED-177,H,299.08,308.25,1953.5,25.4,21.7,HEALTHY,100.0,Low,SEED
2026-05-29 17:01:40,SEED-178,M,301.84,312.79,1294.3,53.47,107.7,HEALTHY,99.9,Medium,SEED
2026-05-29 17:11:40,SEED-179,L,301.11,311.61,1736.4,41.1,62.8,HEALTHY,100.0,Low,SEED
2026-05-29 17:21:40,SEED-180,M,300.71,309.83,1298.3,53.58,117.1,HEALTHY,99.7,Medium,SEED
2026-05-29 17:31:40,SEED-181,M,299.32,310.95,1335.9,50.42,133.6,HEALTHY,100.0,Medium,SEED
2026-05-29 17:41:40,SEED-182,L,299.36,308.57,1466.1,24.44,96.2,HEALTHY,100.0,Low,SEED
2026-05-29 17:51:40,SEED-183,L,300.88,310.55,2133.7,31.22,23.7,HEALTHY,100.0,Low,SEED
2026-05-29 18:01:40,SEED-184,H,300.78,311.46,1752.0,30.71,16.9,HEALTHY,99.9,Low,SEED
2026-05-29 18:11:40,SEED-185,H,301.9,309.47,1941.3,27.79,45.8,HEALTHY,100.0,Low,SEED
2026-05-29 18:21:40,SEED-186,H,298.71,309.12,2048.6,33.73,71.5,HEALTHY,99.9,Low,SEED
2026-05-29 18:31:40,SEED-187,L,300.94,309.97,2065.2,20.23,13.6,HEALTHY,100.0,Low,SEED
2026-05-29 18:41:40,SEED-188,L,299.2,313.15,1480.0,52.45,171.3,HEALTHY,99.4,Medium,SEED
2026-05-29 18:51:40,SEED-189,H,298.21,310.27,1952.1,34.55,39.0,HEALTHY,99.9,Low,SEED
2026-05-29 19:01:40,SEED-190,H,299.66,309.05,1655.0,33.69,19.9,HEALTHY,100.0,Low,SEED
2026-05-29 19:11:40,SEED-191,L,299.57,309.85,1557.5,24.65,4.3,HEALTHY,99.9,Low,SEED
2026-05-29 19:21:40,SEED-192,H,296.56,314.71,1333.6,61.94,235.2,FAULTY,92.5,High,SEED
2026-05-29 19:31:40,SEED-193,H,299.42,310.61,2008.6,21.51,9.1,HEALTHY,99.9,Low,SEED
2026-05-29 19:41:40,SEED-194,L,300.06,312.73,1457.9,57.92,167.1,HEALTHY,78.6,Medium,SEED
2026-05-29 19:51:40,SEED-195,L,300.09,310.4,1225.5,46.05,174.6,HEALTHY,93.5,Medium,SEED
2026-05-29 20:01:40,SEED-196,H,300.87,311.88,1649.4,23.02,76.6,HEALTHY,100.0,Low,SEED
2026-05-29 20:11:40,SEED-197,M,301.85,311.0,2151.9,35.41,80.8,HEALTHY,100.0,Low,SEED
2026-05-29 20:21:40,SEED-198,L,302.37,312.25,1342.8,48.44,115.8,HEALTHY,99.6,Medium,SEED
2026-05-29 20:31:40,SEED-199,H,302.73,310.05,1379.9,50.92,150.6,FAULTY,99.8,Medium,SEED
2026-05-29 20:41:40,SEED-200,L,300.83,310.79,1744.5,21.02,61.8,HEALTHY,99.9,Low,SEED
2026-05-29 20:51:40,SEED-201,L,301.88,309.98,2170.3,28.41,17.9,HEALTHY,100.0,Low,SEED
2026-05-29 21:01:40,SEED-202,L,300.58,311.96,2029.5,38.99,41.8,HEALTHY,99.9,Low,SEED
2026-05-29 21:11:40,SEED-203,L,299.58,312.44,1421.0,46.58,191.8,HEALTHY,100.0,Medium,SEED
2026-05-29 21:21:40,SEED-204,H,302.98,309.27,1394.3,53.26,186.1,HEALTHY,92.2,Medium,SEED
2026-05-29 21:31:40,SEED-205,L,299.03,310.39,1595.0,24.03,33.8,HEALTHY,100.0,Low,SEED
2026-05-29 21:41:40,SEED-206,M,301.67,313.51,1218.9,55.68,102.8,HEALTHY,100.0,Medium,SEED
2026-05-29 21:51:40,SEED-207,L,298.52,308.82,1880.9,35.87,66.5,HEALTHY,100.0,Low,SEED
2026-05-29 22:01:40,SEED-208,M,300.41,311.8,1534.4,35.77,37.4,HEALTHY,100.0,Low,SEED
2026-05-29 22:11:40,SEED-209,L,301.04,309.14,1642.5,34.48,27.1,HEALTHY,100.0,Low,SEED
2026-05-29 22:21:40,SEED-210,M,299.2,309.51,1219.2,54.7,195.5,HEALTHY,93.0,Medium,SEED
2026-05-29 22:31:40,SEED-211,H,300.64,309.61,1248.5,53.91,176.3,FAULTY,60.7,Medium,SEED
2026-05-29 22:41:40,SEED-212,L,299.44,311.0,1359.2,46.47,142.6,HEALTHY,100.0,Medium,SEED
2026-05-29 22:51:40,SEED-213,L,300.18,311.77,2010.6,38.43,82.4,HEALTHY,99.9,Low,SEED
2026-05-29 23:01:40,SEED-214,L,296.83,312.7,1192.9,71.72,200.2,FAULTY,97.1,High,SEED
2026-05-29 23:11:40,SEED-215,H,300.42,308.26,1730.7,41.79,78.9,HEALTHY,100.0,Low,SEED
2026-05-29 23:21:40,SEED-216,L,295.75,315.95,1275.4,68.59,224.8,FAULTY,99.8,High,SEED
2026-05-29 23:31:40,SEED-217,L,295.1,312.77,1175.0,64.46,206.1,FAULTY,99.2,High,SEED
2026-05-29 23:41:40,SEED-218,L,301.29,311.47,1764.5,26.04,93.6,HEALTHY,100.0,Low,SEED
2026-05-29 23:51:40,SEED-219,L,301.95,311.39,1283.5,54.62,164.7,HEALTHY,62.3,Medium,SEED
2026-05-30 00:01:40,SEED-220,H,300.33,309.07,1496.0,54.39,114.5,HEALTHY,97.5,Medium,SEED
2026-05-30 00:11:40,SEED-221,H,296.53,314.2,1217.4,66.35,221.8,FAULTY,92.5,High,SEED
2026-05-30 00:21:40,SEED-222,H,295.19,314.71,1339.5,73.56,215.8,FAULTY,97.1,High,SEED
2026-05-30 00:31:40,SEED-223,M,301.62,309.93,1997.7,31.04,47.6,HEALTHY,100.0,Low,SEED
2026-05-30 00:41:40,SEED-224,H,299.58,312.49,1553.4,52.6,122.7,HEALTHY,99.6,Medium,SEED
2026-05-30 00:51:40,SEED-225,M,299.46,310.58,1231.8,56.13,162.8,HEALTHY,99.8,Medium,SEED
2026-05-30 01:01:40,SEED-226,L,298.12,309.38,1474.6,35.49,95.0,HEALTHY,99.7,Low,SEED
2026-05-30 01:11:40,SEED-227,H,299.24,308.42,1724.3,42.12,96.2,HEALTHY,100.0,Low,SEED
2026-05-30 01:21:40,SEED-228,L,300.13,311.97,1797.9,36.03,91.6,HEALTHY,100.0,Low,SEED
2026-05-30 01:31:40,SEED-229,M,298.46,309.64,1802.6,34.46,77.5,HEALTHY,100.0,Low,SEED
2026-05-30 01:41:40,SEED-230,H,302.64,310.43,1421.9,49.54,170.9,HEALTHY,82.6,Medium,SEED
